436475	1012074	997	-11.28101921081543
436475	7504384	998	-11.284086227416992
436475	7439259	999	-11.286219596862793
436475	4257584	1000	-11.293691635131836
436844	3467252	996	-8.732630729675293
436844	3255801	997	-8.757655143737793
436844	4120489	998	-8.86335563659668
436844	1723887	999	-9.092127799987793
436844	1506202	1000	-9.422208786010742
437914	165996	996	-11.240193367004395
437914	3219655	997	-11.242956161499023
437914	5416106	998	-11.25719928741455
437914	7888715	999	-11.26449203491211
437914	5172297	1000	-11.31850528717041
438286	4102331	996	-11.134543418884277
438286	7548569	997	-11.143577575683594
438286	481161	998	-11.150240898132324
438286	3031011	999	-11.221456527709961
438286	6620279	1000	-11.23079776763916
438324	5726782	996	-6.498563766479492
438324	2817027	997	-7.304957389831543
438324	6348046	998	-8.519615173339844
438324	8226804	999	-8.578971862792969
438324	6930205	1000	-9.739683151245117
438455	3862564	996	-9.544173240661621
438455	8200055	997	-9.607135772705078
438455	3855850	998	-9.715341567993164
438455	6494727	999	-9.823432922363281
438455	987148	1000	-10.223529815673828
439731	6222390	996	-10.39814567565918
439731	72610	997	-10.400680541992188
439731	6751326	998	-10.492956161499023
439731	3205745	999	-10.522640228271484
439731	2892264	1000	-10.694615364074707
442593	8045552	996	-11.218037605285645
442593	5549807	997	-11.22946834564209
442593	7311426	998	-11.241453170776367
442593	8383102	999	-11.2510404586792
442593	2243172	1000	-11.278684616088867
448745	8090178	996	-9.179234504699707
448745	1472760	997	-9.189753532409668
448745	4485308	998	-9.47287368774414
448745	2655918	999	-9.51894760131836
448745	7732467	1000	-10.162894248962402
450851	122975	996	-10.014386177062988
450851	5331439	997	-10.313254356384277
450851	5412754	998	-10.778373718261719
450851	1353618	999	-10.929845809936523
450851	1353614	1000	-11.12462043762207
453705	441510	996	-11.039409637451172
453705	1200043	997	-11.04512882232666
453705	430938	998	-11.05215835571289
453705	185706	999	-11.064818382263184
453705	8467271	1000	-11.090126037597656
455853	2905848	996	-11.103296279907227
455853	987596	997	-11.10987377166748
455853	2834433	998	-11.145218849182129
455853	7236859	999	-11.167288780212402
455853	5853347	1000	-11.252480506896973
457809	8370338	996	-11.236808776855469
457809	1709114	997	-11.241750717163086
457809	8690353	998	-11.254250526428223
457809	7205875	999	-11.26241683959961
457809	2728258	1000	-11.299050331115723
458885	8740308	996	-10.953493118286133
458885	4859462	997	-10.968321800231934
458885	7583846	998	-10.994210243225098
458885	5533145	999	-11.002429008483887
458885	3701849	1000	-11.008317947387695
462301	139879	996	-10.708879470825195
462301	4617506	997	-10.712933540344238
462301	5558635	998	-10.74648380279541
462301	1523122	999	-10.746949195861816
462301	4353926	1000	-10.998767852783203
463443	5861082	996	-10.651042938232422
463443	5452289	997	-10.810307502746582
463443	852287	998	-10.826258659362793
463443	6786406	999	-10.8369722366333
463443	5861081	1000	-10.860477447509766
464663	5122699	996	-11.335025787353516
464663	5585780	997	-11.335397720336914
464663	6321549	998	-11.335693359375
464663	5587952	999	-11.33703899383545
464663	5587947	1000	-11.337209701538086
466162	2026315	996	-9.321734428405762
466162	4227916	997	-9.465987205505371
466162	7457720	998	-10.387777328491211
466162	4340714	999	-10.60299301147461
466162	2213887	1000	-10.72871208190918
472359	1876111	996	-11.325403213500977
472359	220034	997	-11.328701972961426
472359	7025670	998	-11.329449653625488
472359	1928785	999	-11.330909729003906
472359	1227149	1000	-11.332520484924316
476724	2525577	996	-10.63144588470459
476724	6598098	997	-10.64452838897705
476724	3051626	998	-10.709322929382324
476724	5604823	999	-10.722262382507324
476724	3789866	1000	-10.731754302978516
476947	4160537	996	-6.874030113220215
476947	1348511	997	-6.906513214111328
476947	8642144	998	-7.409161567687988
476947	6315730	999	-7.438902378082275
476947	4264465	1000	-9.467305183410645
478359	38156	996	-9.875791549682617
478359	3560760	997	-10.052515029907227
478359	2699727	998	-10.258352279663086
478359	7965878	999	-10.512417793273926
478359	3820736	1000	-10.626287460327148
478827	5780691	996	-9.186675071716309
478827	6110405	997	-9.283090591430664
478827	5438871	998	-9.303479194641113
478827	4269406	999	-10.094461441040039
478827	3082678	1000	-10.501141548156738
478981	5777160	996	-11.296981811523438
478981	1783567	997	-11.309650421142578
478981	8480376	998	-11.310614585876465
478981	7048045	999	-11.313326835632324
478981	7173404	1000	-11.313708305358887
479379	8554084	996	-11.327940940856934
479379	3159911	997	-11.328709602355957
479379	1331326	998	-11.32874870300293
479379	2010398	999	-11.329849243164062
479379	569964	1000	-11.33169937133789
481387	1693632	996	-11.059123039245605
481387	8824077	997	-11.117181777954102
481387	922997	998	-11.16258716583252
481387	6400230	999	-11.179092407226562
481387	6836293	1000	-11.245899200439453
483178	1215253	996	-7.79948616027832
483178	3939476	997	-7.814295768737793
483178	7554223	998	-8.546040534973145
483178	923188	999	-9.886543273925781
483178	1456722	1000	-11.098828315734863
484551	5274048	996	-11.252243995666504
484551	8062345	997	-11.285128593444824
484551	6812540	998	-11.289931297302246
484551	2175008	999	-11.307674407958984
484551	8791869	1000	-11.313238143920898
487279	6714248	996	-11.22310733795166
487279	2343729	997	-11.249773025512695
487279	1353727	998	-11.296492576599121
487279	4166616	999	-11.301270484924316
487279	7578942	1000	-11.30793571472168
487569	3690979	996	-11.127033233642578
487569	7762978	997	-11.128515243530273
487569	5972320	998	-11.139387130737305
487569	1473343	999	-11.185081481933594
487569	5604331	1000	-11.197134017944336
488021	3708334	996	-11.229923248291016
488021	2111665	997	-11.241119384765625
488021	7559699	998	-11.252069473266602
488021	199032	999	-11.266833305358887
488021	3794983	1000	-11.270370483398438
488198	5106766	996	-10.275704383850098
488198	3601989	997	-10.303898811340332
488198	6561080	998	-10.333230972290039
488198	310394	999	-10.357196807861328
488198	2083983	1000	-11.121049880981445
494346	4400378	996	-11.173086166381836
494346	4400380	997	-11.181770324707031
494346	7745680	998	-11.19163703918457
494346	7504759	999	-11.24022388458252
494346	8040418	1000	-11.284258842468262
495018	7144694	996	-11.020059585571289
495018	6036757	997	-11.090621948242188
495018	7745135	998	-11.130756378173828
495018	467053	999	-11.15861701965332
495018	1164439	1000	-11.235519409179688
503833	7207486	996	-11.055052757263184
503833	8571231	997	-11.061595916748047
503833	8467271	998	-11.06824016571045
503833	8381364	999	-11.071115493774414
503833	3586244	1000	-11.080215454101562
504306	2010398	996	-11.331324577331543
504306	1114080	997	-11.331419944763184
504306	8050441	998	-11.3316011428833
504306	640815	999	-11.332686424255371
504306	606492	1000	-11.332801818847656
510018	1737232	996	-11.256031036376953
510018	4855496	997	-11.256071090698242
510018	594479	998	-11.276179313659668
510018	139310	999	-11.278135299682617
510018	2573450	1000	-11.304527282714844
510229	464623	996	-10.441935539245605
510229	2376530	997	-10.480234146118164
510229	5558311	998	-10.528796195983887
510229	7509864	999	-10.578034400939941
510229	8334817	1000	-10.816596031188965
512685	5557588	996	-10.610570907592773
512685	3213217	997	-10.800878524780273
512685	678910	998	-10.863086700439453
512685	6514779	999	-10.993538856506348
512685	7748412	1000	-11.065635681152344
513397	5100241	996	-11.315834045410156
513397	615793	997	-11.318290710449219
513397	7234311	998	-11.319215774536133
513397	5367870	999	-11.321946144104004
513397	2621333	1000	-11.324549674987793
517117	3483253	996	-11.107704162597656
517117	6232964	997	-11.117952346801758
517117	6636819	998	-11.13709831237793
517117	5784164	999	-11.174448013305664
517117	4774287	1000	-11.255330085754395
521851	5053274	996	-11.33382511138916
521851	8453795	997	-11.334083557128906
521851	7929192	998	-11.334248542785645
521851	6420522	999	-11.33494758605957
521851	8453794	1000	-11.33695125579834
522151	3223478	996	-11.148968696594238
522151	4616427	997	-11.154918670654297
522151	3811628	998	-11.20226001739502
522151	7376386	999	-11.219169616699219
522151	8017467	1000	-11.257575988769531
524848	7774372	996	-11.18465518951416
524848	5442543	997	-11.19017219543457
524848	2218055	998	-11.191571235656738
524848	5767771	999	-11.201217651367188
524848	1044433	1000	-11.224358558654785
525467	8134490	996	-11.302170753479004
525467	3152904	997	-11.302912712097168
525467	2942442	998	-11.303732872009277
525467	7530940	999	-11.306196212768555
525467	6650619	1000	-11.30825424194336
525534	6239333	996	-11.228290557861328
525534	4955850	997	-11.241633415222168
525534	8592397	998	-11.26288890838623
525534	6049534	999	-11.266693115234375
525534	1655980	1000	-11.300936698913574
525868	1803252	996	-11.29719352722168
525868	5448753	997	-11.29960823059082
525868	3210767	998	-11.300579071044922
525868	395794	999	-11.303268432617188
525868	3455005	1000	-11.316265106201172
526671	917719	996	-7.056180000305176
526671	7642773	997	-7.139472961425781
526671	1042336	998	-7.7485270500183105
526671	8544897	999	-7.774557590484619
526671	5734480	1000	-8.285078048706055
529090	5029937	996	-10.445015907287598
529090	6984544	997	-10.501629829406738
529090	2364616	998	-10.519021034240723
529090	6955975	999	-10.596752166748047
529090	6984542	1000	-10.615387916564941
530611	1215651	996	-11.301143646240234
530611	4228971	997	-11.308330535888672
530611	8349101	998	-11.316922187805176
530611	7343750	999	-11.318726539611816
530611	152075	1000	-11.3263521194458
536480	1343366	996	-10.950349807739258
536480	6789042	997	-11.012140274047852
536480	1511569	998	-11.025799751281738
536480	7929946	999	-11.027379035949707
536480	2481092	1000	-11.124006271362305
537526	512793	996	-9.335495948791504
537526	1576690	997	-9.348464012145996
537526	5271027	998	-9.421582221984863
537526	5888251	999	-9.538692474365234
537526	5271028	1000	-9.887078285217285
537706	3234791	996	-9.177363395690918
537706	6872105	997	-9.258703231811523
537706	6524444	998	-9.330458641052246
537706	565822	999	-9.53056812286377
537706	2793478	1000	-10.088277816772461
538309	8404369	996	-9.279314994812012
538309	2060062	997	-9.28978157043457
538309	4490410	998	-9.334184646606445
538309	408101	999	-9.429357528686523
538309	1007255	1000	-10.127934455871582
540306	7402090	996	-11.233636856079102
540306	6803168	997	-11.235065460205078
540306	4613617	998	-11.239912986755371
540306	3577915	999	-11.273763656616211
540306	4613619	1000	-11.276122093200684
543813	5599904	996	-11.05506706237793
543813	8581160	997	-11.05745792388916
543813	6054151	998	-11.07749080657959
543813	528270	999	-11.123542785644531
543813	7439933	1000	-11.1282377243042
544123	5529209	996	-11.195439338684082
544123	497723	997	-11.198494911193848
544123	497718	998	-11.216214179992676
544123	5172671	999	-11.245199203491211
544123	5172664	1000	-11.254258155822754
544308	110675	996	-9.954890251159668
544308	6294114	997	-9.97445297241211
544308	7516905	998	-10.04662036895752
544308	7640244	999	-10.088529586791992
544308	1951009	1000	-10.314611434936523
545847	6585032	996	-10.34596061706543
545847	6566496	997	-10.378074645996094
545847	919021	998	-10.519734382629395
545847	6269355	999	-10.701313018798828
545847	6436125	1000	-10.704401969909668
546956	2817028	996	-5.089389801025391
546956	5598477	997	-5.159833908081055
546956	1105055	998	-5.286417484283447
546956	2444527	999	-5.875143051147461
546956	8379041	1000	-6.696598052978516
550565	5865882	996	-11.252890586853027
550565	934037	997	-11.256502151489258
550565	4815537	998	-11.274344444274902
550565	5275696	999	-11.277667999267578
550565	8632412	1000	-11.315685272216797
551119	5815555	996	-11.280835151672363
551119	7344547	997	-11.298965454101562
551119	6364856	998	-11.31590461730957
551119	5720428	999	-11.331842422485352
551119	5720426	1000	-11.332108497619629
556217	1764351	996	-7.86408805847168
556217	456735	997	-7.966977119445801
556217	3276847	998	-8.605016708374023
556217	2410160	999	-8.71862506866455
556217	7615851	1000	-9.799032211303711
556489	1437138	996	-10.926712989807129
556489	1616290	997	-11.205352783203125
556489	1616289	998	-11.225440979003906
556489	8366707	999	-11.283294677734375
556489	8366716	1000	-11.28364372253418
559507	5827196	996	-10.897759437561035
559507	892995	997	-10.935462951660156
559507	5313054	998	-10.944290161132812
559507	1425406	999	-11.13169002532959
559507	6790636	1000	-11.19499683380127
563943	8262321	996	-11.318714141845703
563943	8136056	997	-11.320446014404297
563943	8570807	998	-11.325947761535645
563943	7772711	999	-11.327387809753418
563943	8322014	1000	-11.328254699707031
564509	6524229	996	-8.809478759765625
564509	5458720	997	-8.954605102539062
564509	7370122	998	-9.158326148986816
564509	2499661	999	-9.489806175231934
564509	4253926	1000	-9.707734107971191
564707	3726817	996	-11.290078163146973
564707	7305245	997	-11.291633605957031
564707	7499406	998	-11.292542457580566
564707	5601730	999	-11.296826362609863
564707	2734132	1000	-11.314223289489746
567159	8109903	996	-11.173261642456055
567159	1319441	997	-11.242096900939941
567159	4780958	998	-11.252883911132812
567159	6100442	999	-11.257229804992676
567159	3352456	1000	-11.33503246307373
571954	2747571	996	-11.270965576171875
571954	2026932	997	-11.281229972839355
571954	1699559	998	-11.290870666503906
571954	3067070	999	-11.309203147888184
571954	2356056	1000	-11.313507080078125
572517	5097559	996	-11.329785346984863
572517	3550978	997	-11.33030891418457
572517	3130254	998	-11.332538604736328
572517	7742550	999	-11.335561752319336
572517	3550970	1000	-11.337265968322754
572978	3033844	996	-11.12061595916748
572978	3435438	997	-11.136038780212402
572978	931582	998	-11.22258472442627
572978	8532352	999	-11.227206230163574
572978	4195003	1000	-11.251638412475586
574569	4020627	996	-11.16656494140625
574569	3923543	997	-11.173564910888672
574569	7846776	998	-11.188331604003906
574569	3567376	999	-11.233917236328125
574569	4593780	1000	-11.243415832519531
574944	4001746	996	-11.302254676818848
574944	6887882	997	-11.302314758300781
574944	3117439	998	-11.302583694458008
574944	3315207	999	-11.303889274597168
574944	1595340	1000	-11.312783241271973
575407	3823165	996	-10.414573669433594
575407	8740420	997	-10.674625396728516
575407	3845093	998	-10.89399528503418
575407	4231110	999	-11.06688117980957
575407	4257543	1000	-11.08569622039795
576360	4656437	996	-11.307707786560059
576360	3447374	997	-11.309592247009277
576360	1656126	998	-11.310446739196777
576360	4014592	999	-11.313196182250977
576360	7234272	1000	-11.32004451751709
583234	3458621	996	-11.315369606018066
583234	7513832	997	-11.316192626953125
583234	716412	998	-11.322504043579102
583234	602553	999	-11.32730770111084
583234	3252406	1000	-11.330580711364746
583325	4751482	996	-11.299975395202637
583325	5875272	997	-11.300786018371582
583325	4751481	998	-11.303762435913086
583325	4905272	999	-11.306806564331055
583325	7149887	1000	-11.327041625976562
583369	4506929	996	-11.312877655029297
583369	7557355	997	-11.324679374694824
583369	6084830	998	-11.325597763061523
583369	7337987	999	-11.326203346252441
583369	6441544	1000	-11.327980995178223
583611	117408	996	-8.926140785217285
583611	4559867	997	-8.926244735717773
583611	4569247	998	-9.45966625213623
583611	1826242	999	-9.563870429992676
583611	2688406	1000	-10.220016479492188
584592	8820468	996	-9.54185676574707
584592	2413162	997	-9.98364543914795
584592	6335717	998	-10.224052429199219
584592	6076072	999	-10.86179256439209
584592	5986540	1000	-10.893515586853027
584727	6747184	996	-11.170822143554688
584727	7555820	997	-11.179954528808594
584727	941622	998	-11.270464897155762
584727	4331067	999	-11.272769927978516
584727	7511663	1000	-11.277138710021973
587524	2654430	996	-11.32429027557373
587524	118957	997	-11.325833320617676
587524	3860850	998	-11.32779598236084
587524	85866	999	-11.328112602233887
587524	3860848	1000	-11.332494735717773
591026	4135104	996	-10.890750885009766
591026	7124200	997	-10.952138900756836
591026	8660411	998	-10.962549209594727
591026	6504722	999	-11.042768478393555
591026	5789625	1000	-11.288222312927246
591940	7109142	996	-10.211281776428223
591940	5903543	997	-10.278177261352539
591940	1460626	998	-10.545822143554688
591940	1161278	999	-10.892034530639648
591940	8772342	1000	-11.011533737182617
592220	4888154	996	-11.11988353729248
592220	4888148	997	-11.12939453125
592220	7952967	998	-11.141602516174316
592220	5044324	999	-11.165223121643066
592220	6096172	1000	-11.228523254394531
593541	5151518	996	-10.704072952270508
593541	8280594	997	-11.020614624023438
593541	2751649	998	-11.078805923461914
593541	5118651	999	-11.146620750427246
593541	1738837	1000	-11.180625915527344
595236	4776115	996	-11.007284164428711
595236	7484945	997	-11.070934295654297
595236	8215366	998	-11.088411331176758
595236	417507	999	-11.098037719726562
595236	103451	1000	-11.113157272338867
596716	681851	996	-9.792879104614258
596716	4732474	997	-9.823009490966797
596716	3274432	998	-10.10400390625
596716	8175247	999	-10.592171669006348
596716	6370850	1000	-10.982492446899414
602957	3315207	996	-11.126319885253906
602957	1606971	997	-11.143828392028809
602957	3182619	998	-11.1737699508667
602957	1956736	999	-11.207910537719727
602957	1956733	1000	-11.214987754821777
603031	1562093	996	-11.315808296203613
603031	4446079	997	-11.320172309875488
603031	4481104	998	-11.323859214782715
603031	2671563	999	-11.325462341308594
603031	4031484	1000	-11.327025413513184
605467	6595959	996	-11.294050216674805
605467	8128474	997	-11.30331039428711
605467	1271234	998	-11.311137199401855
605467	583033	999	-11.320815086364746
605467	7080895	1000	-11.324106216430664
607599	6458592	996	-10.517056465148926
607599	6458584	997	-10.520686149597168
607599	314283	998	-10.70922565460205
607599	3031804	999	-10.752147674560547
607599	2550312	1000	-10.790609359741211
609024	7754946	996	-10.885220527648926
609024	8447256	997	-11.123343467712402
609024	1915731	998	-11.134063720703125
609024	1482235	999	-11.17933177947998
609024	7577682	1000	-11.203210830688477
609799	951804	996	-10.323180198669434
609799	7649555	997	-10.36696720123291
609799	1432373	998	-10.488609313964844
609799	4622184	999	-10.591949462890625
609799	8485759	1000	-10.718353271484375
611199	3619622	996	-11.321937561035156
611199	2932419	997	-11.322781562805176
611199	1974648	998	-11.32946491241455
611199	13598	999	-11.331894874572754
611199	3619627	1000	-11.334630012512207
611468	634799	996	-11.293930053710938
611468	5665438	997	-11.303900718688965
611468	2140505	998	-11.312901496887207
611468	5633175	999	-11.321338653564453
611468	7866240	1000	-11.330072402954102
613694	3574247	996	-11.138933181762695
613694	7799419	997	-11.142281532287598
613694	7008209	998	-11.152914047241211
613694	7592954	999	-11.203301429748535
613694	2743526	1000	-11.270718574523926
613727	7976276	996	-11.26249885559082
613727	4569720	997	-11.275318145751953
613727	4844862	998	-11.280967712402344
613727	1227149	999	-11.300271034240723
613727	1928785	1000	-11.310373306274414
613852	4264513	996	-11.198026657104492
613852	4377340	997	-11.20537281036377
613852	7526925	998	-11.222770690917969
613852	6642724	999	-11.267175674438477
613852	4161361	1000	-11.285995483398438
616045	3710402	996	-11.223111152648926
616045	3904613	997	-11.228336334228516
616045	5260997	998	-11.22887134552002
616045	2229043	999	-11.32621955871582
616045	989941	1000	-11.328965187072754
619159	2581387	996	-11.329333305358887
619159	1587263	997	-11.329686164855957
619159	440857	998	-11.330672264099121
619159	2030721	999	-11.331610679626465
619159	2615874	1000	-11.332870483398438
619805	440857	996	-11.295095443725586
619805	8075723	997	-11.316615104675293
619805	3507438	998	-11.31743335723877
619805	7736894	999	-11.32390022277832
619805	1016402	1000	-11.328124046325684
622658	3024793	996	-10.909740447998047
622658	8502345	997	-10.93088150024414
622658	3011294	998	-10.985674858093262
622658	6399683	999	-11.13044261932373
622658	6731099	1000	-11.273900985717773
625782	1088302	996	-11.197022438049316
625782	8425833	997	-11.19900131225586
625782	5089705	998	-11.207599639892578
625782	7599652	999	-11.213629722595215
625782	7599654	1000	-11.294172286987305
626005	4530663	996	-11.100652694702148
626005	2140825	997	-11.11386775970459
626005	6022590	998	-11.15015697479248
626005	8362843	999	-11.165642738342285
626005	2027059	1000	-11.200089454650879
628056	2549071	996	-11.3338623046875
628056	3855574	997	-11.33453369140625
628056	6801587	998	-11.335055351257324
628056	2192958	999	-11.335811614990234
628056	7831701	1000	-11.336071968078613
631724	4003496	996	-11.324069023132324
631724	7139356	997	-11.326650619506836
631724	7139355	998	-11.330561637878418
631724	6902944	999	-11.332859992980957
631724	7956738	1000	-11.333844184875488
632923	8360623	996	-11.332564353942871
632923	962597	997	-11.33389663696289
632923	7222617	998	-11.334480285644531
632923	2185549	999	-11.336207389831543
632923	5793215	1000	-11.340612411499023
633153	4278330	996	-8.891087532043457
633153	1079864	997	-8.921900749206543
633153	1906005	998	-9.29190444946289
633153	8147296	999	-9.47620964050293
633153	8130226	1000	-9.817620277404785
634489	8654879	996	-10.617039680480957
634489	71652	997	-10.655667304992676
634489	2954919	998	-11.022445678710938
634489	479526	999	-11.034354209899902
634489	8420824	1000	-11.163599014282227
635237	7138523	996	-11.075080871582031
635237	495895	997	-11.093801498413086
635237	1513711	998	-11.13070011138916
635237	6905045	999	-11.141960144042969
635237	4405800	1000	-11.193659782409668
636437	8592253	996	-11.00442886352539
636437	71652	997	-11.025232315063477
636437	2954919	998	-11.083982467651367
636437	479526	999	-11.144452095031738
636437	8420824	1000	-11.198883056640625
637459	7978104	996	-10.946178436279297
637459	454789	997	-10.966561317443848
637459	8014532	998	-10.967153549194336
637459	4405800	999	-10.981022834777832
637459	8014530	1000	-11.0084228515625
643359	3646490	996	-11.319300651550293
643359	8091071	997	-11.326948165893555
643359	8558296	998	-11.33448314666748
643359	8489992	999	-11.334864616394043
643359	580918	1000	-11.336963653564453
644746	1805799	996	-10.917551040649414
644746	6909998	997	-10.938802719116211
644746	6261496	998	-10.944308280944824
644746	441510	999	-11.026308059692383
644746	5029442	1000	-11.228304862976074
645252	7227985	996	-11.334238052368164
645252	5949036	997	-11.334263801574707
645252	7127463	998	-11.33509349822998
645252	3923979	999	-11.335783958435059
645252	6408364	1000	-11.336654663085938
647503	454789	996	-10.848896980285645
647503	4405800	997	-10.932366371154785
647503	7978104	998	-10.951756477355957
647503	8014532	999	-10.958005905151367
647503	8014530	1000	-11.010700225830078
647872	7091229	996	-10.823018074035645
647872	6909998	997	-10.872167587280273
647872	441510	998	-10.887990951538086
647872	8014530	999	-10.977300643920898
647872	4405800	1000	-11.169219017028809
649110	953558	996	-11.308269500732422
649110	6269180	997	-11.310957908630371
649110	7138523	998	-11.317347526550293
649110	6905045	999	-11.325664520263672
649110	665982	1000	-11.332018852233887
653054	5522704	996	-11.088362693786621
653054	1149020	997	-11.097414016723633
653054	2354169	998	-11.118269920349121
653054	1649276	999	-11.127762794494629
653054	7513836	1000	-11.155982971191406
653187	665982	996	-11.170998573303223
653187	4744351	997	-11.187047004699707
653187	1149020	998	-11.187172889709473
653187	2409089	999	-11.215028762817383
653187	7513836	1000	-11.276239395141602
655046	7107364	996	-10.882095336914062
655046	462225	997	-10.900169372558594
655046	7752940	998	-11.085615158081055
655046	7752942	999	-11.099910736083984
655046	2691219	1000	-11.305425643920898
656602	1567995	996	-11.331226348876953
656602	8123101	997	-11.33127498626709
656602	3157867	998	-11.331644058227539
656602	8152594	999	-11.333565711975098
656602	5492356	1000	-11.33762264251709
657974	6108304	996	-11.301021575927734
657974	4575219	997	-11.31352424621582
657974	5237563	998	-11.315946578979492
657974	7835533	999	-11.32164192199707
657974	8122737	1000	-11.330891609191895
659182	3298552	996	-11.329587936401367
659182	8172215	997	-11.332175254821777
659182	1281579	998	-11.332447052001953
659182	84860	999	-11.335708618164062
659182	3690393	1000	-11.336334228515625
661028	7971490	996	-11.323097229003906
661028	6818381	997	-11.32406234741211
661028	8687085	998	-11.32537841796875
661028	7757653	999	-11.334552764892578
661028	6706680	1000	-11.338092803955078
662282	4299478	996	-11.327006340026855
662282	6269181	997	-11.329779624938965
662282	7233947	998	-11.32994270324707
662282	6269180	999	-11.330001831054688
662282	8152594	1000	-11.330862998962402
667136	5169886	996	-11.26817512512207
667136	3757041	997	-11.275748252868652
667136	703695	998	-11.288496971130371
667136	2322603	999	-11.296636581420898
667136	7127749	1000	-11.301477432250977
669427	7017270	996	-9.6327543258667
669427	683909	997	-9.639542579650879
669427	1531422	998	-9.7416410446167
669427	6333574	999	-10.158020973205566
669427	7468450	1000	-10.477310180664062
669800	1808730	996	-11.305341720581055
669800	2727732	997	-11.305952072143555
669800	7978104	998	-11.311376571655273
669800	1109614	999	-11.31307601928711
669800	1277777	1000	-11.326193809509277
670142	2007460	996	-11.324958801269531
670142	6886526	997	-11.325453758239746
670142	5382383	998	-11.326838493347168
670142	4122151	999	-11.332978248596191
670142	3038080	1000	-11.335219383239746
670476	5852501	996	-10.284566879272461
670476	7231518	997	-10.364025115966797
670476	5248807	998	-10.367240905761719
670476	4599554	999	-10.462389945983887
670476	3744302	1000	-10.528300285339355
671219	5730552	996	-11.296846389770508
671219	8402239	997	-11.299894332885742
671219	7511275	998	-11.300576210021973
671219	1272209	999	-11.304591178894043
671219	371196	1000	-11.3134183883667
672109	7467010	996	-11.326233863830566
672109	4373850	997	-11.328262329101562
672109	7311295	998	-11.328407287597656
672109	4871306	999	-11.329183578491211
672109	8073553	1000	-11.334258079528809
679360	5609972	996	-11.308772087097168
679360	2775125	997	-11.30895709991455
679360	7194357	998	-11.323440551757812
679360	5031762	999	-11.324174880981445
679360	3799754	1000	-11.331486701965332
680490	5508190	996	-11.176462173461914
680490	6814584	997	-11.190420150756836
680490	8361548	998	-11.19292163848877
680490	7635186	999	-11.193578720092773
680490	724229	1000	-11.223369598388672
680514	5611509	996	-11.33244800567627
680514	124907	997	-11.332599639892578
680514	7449275	998	-11.333464622497559
680514	6703584	999	-11.33442211151123
680514	7125516	1000	-11.335107803344727
682105	2913837	996	-11.165287017822266
682105	4004911	997	-11.183274269104004
682105	3601344	998	-11.183390617370605
682105	8238309	999	-11.202224731445312
682105	715216	1000	-11.240673065185547
685717	4865244	996	-11.314568519592285
685717	5863867	997	-11.315694808959961
685717	7799151	998	-11.31574535369873
685717	4332227	999	-11.32146167755127
685717	865694	1000	-11.321638107299805
686260	6626744	996	-10.3588285446167
686260	4295854	997	-10.61644458770752
686260	2734868	998	-10.751890182495117
686260	7557486	999	-10.889028549194336
686260	5503922	1000	-11.028416633605957
686290	6820022	996	-11.12766170501709
686290	2489480	997	-11.17246150970459
686290	7466216	998	-11.194832801818848
686290	7368963	999	-11.19874382019043
686290	4659195	1000	-11.220909118652344
686541	4803407	996	-9.48293399810791
686541	2862700	997	-9.710908889770508
686541	3642335	998	-9.775713920593262
686541	1588259	999	-10.295624732971191
686541	4803409	1000	-10.328536987304688
686739	4443306	996	-11.289579391479492
686739	2706047	997	-11.295144081115723
686739	1069779	998	-11.300031661987305
686739	2856524	999	-11.305221557617188
686739	2451298	1000	-11.307798385620117
687375	676766	996	-11.33497428894043
687375	3675667	997	-11.335362434387207
687375	2668598	998	-11.3358154296875
687375	1890645	999	-11.337286949157715
687375	3115632	1000	-11.33757209777832
688644	3870989	996	-11.295992851257324
688644	3699545	997	-11.296259880065918
688644	4643456	998	-11.297972679138184
688644	2154992	999	-11.305904388427734
688644	5380725	1000	-11.30863094329834
691004	7091179	996	-11.319334983825684
691004	3489897	997	-11.32084846496582
691004	3381418	998	-11.322259902954102
691004	1330719	999	-11.324392318725586
691004	800258	1000	-11.330207824707031
693469	4039254	996	-7.385921001434326
693469	8477938	997	-7.985107898712158
693469	6474778	998	-8.187553405761719
693469	4940589	999	-8.426892280578613
693469	5007110	1000	-8.833222389221191
694561	1123864	996	-11.314233779907227
694561	3730876	997	-11.317093849182129
694561	3658068	998	-11.33118724822998
694561	4975272	999	-11.333022117614746
694561	403134	1000	-11.334657669067383
694845	2400443	996	-11.316126823425293
694845	2508521	997	-11.317978858947754
694845	5761368	998	-11.328022003173828
694845	7843504	999	-11.328611373901367
694845	8118838	1000	-11.33753490447998
699510	3647869	996	-11.334602355957031
699510	711836	997	-11.334651947021484
699510	6747377	998	-11.334772109985352
699510	6132174	999	-11.33565902709961
699510	8145658	1000	-11.335948944091797
701663	5576277	996	-10.818483352661133
701663	2914285	997	-10.931352615356445
701663	2914280	998	-10.948892593383789
701663	6433168	999	-10.96257209777832
701663	3579927	1000	-11.155144691467285
702792	1890645	996	-11.334857940673828
702792	445308	997	-11.335119247436523
702792	8188710	998	-11.33569049835205
702792	597549	999	-11.337690353393555
702792	812086	1000	-11.338196754455566
703211	287896	996	-11.335489273071289
703211	7397981	997	-11.336023330688477
703211	8163520	998	-11.33692455291748
703211	5655979	999	-11.337554931640625
703211	4139801	1000	-11.337593078613281
703383	8184309	996	-11.336756706237793
703383	3675667	997	-11.337523460388184
703383	7136859	998	-11.337913513183594
703383	1474877	999	-11.33810043334961
703383	7127463	1000	-11.339329719543457
