437914	4668670	83	2.890559673309326
437914	2842021	97	2.5252084732055664
438286	2699573	54	3.74495530128479
438286	6970987	66	3.5737648010253906
438286	803255	72	3.25472092628479
438286	7405390	90	2.761674642562866
438286	536891	95	2.640045642852783
438324	8582704	51	8.17471981048584
438324	7860960	70	7.91434383392334
438324	2179879	71	7.91391134262085
438324	8026409	90	7.705550193786621
438324	1501199	91	7.679955959320068
438455	3872538	57	3.4474027156829834
438455	956134	65	3.098393201828003
438455	5170026	72	2.901115894317627
438455	1499715	84	2.336399555206299
438455	891347	99	2.1109726428985596
439731	6178962	57	3.645658493041992
439731	4401491	65	3.3654606342315674
439731	2450499	73	3.115846872329712
439731	7899327	88	2.297224521636963
439731	5478421	94	2.1610920429229736
442593	1385069	59	2.5333595275878906
442593	6569224	61	2.427701234817505
442593	322003	77	1.5531163215637207
442593	6850475	85	0.9278650879859924
442593	3778657	92	0.64873206615448
448745	7798038	58	-1.4011831283569336
448745	6069102	63	-1.4534870386123657
448745	3904249	75	-1.5971851348876953
448745	8534361	84	-1.6559970378875732
448745	3550505	93	-1.7049577236175537
450851	6538059	57	4.068454265594482
450851	580003	61	3.850088119506836
450851	5289642	76	3.339914560317993
450851	7944680	81	3.1458287239074707
450851	7214303	93	2.716722011566162
453705	7264261	59	-6.643078804016113
453705	3154190	63	-6.670271396636963
453705	6583974	75	-6.7783098220825195
453705	6182975	89	-6.83889102935791
453705	5511656	97	-6.905540943145752
455853	2941743	56	1.004127860069275
455853	6965241	64	0.7956681847572327
455853	4844043	71	0.45302027463912964
455853	7703369	89	-0.22164474427700043
455853	3641301	100	-0.8323394656181335
457809	2670551	56	4.863343715667725
457809	1894902	70	4.196483135223389
457809	5121439	78	3.8365488052368164
457809	5442209	87	3.576751470565796
457809	3427521	100	3.0733203887939453
458885	6393586	53	-0.9833781123161316
458885	770195	66	-1.3672444820404053
458885	5928699	80	-1.649093508720398
458885	7942561	86	-1.8062931299209595
458885	5936798	100	-2.069983959197998
462301	2926963	57	4.637629985809326
462301	8166896	70	3.9576828479766846
462301	4195325	71	3.9263076782226562
462301	97913	89	3.1683993339538574
462301	1689202	97	2.8468446731567383
463443	426736	56	-3.9472944736480713
463443	4949257	64	-4.0604376792907715
463443	1380081	79	-4.2702741622924805
463443	3653412	83	-4.318713188171387
463443	624240	95	-4.464173793792725
464663	3597947	57	-1.7829020023345947
464663	2859380	62	-1.8821282386779785
464663	6921686	77	-2.741011381149292
464663	6236304	88	-3.136260509490967
464663	817014	99	-3.3362479209899902
466162	3368686	55	-2.0230252742767334
466162	114299	64	-2.242802381515503
466162	7108984	72	-2.474961042404175
466162	2995094	84	-2.6993603706359863
466162	3969246	95	-2.884864568710327
472359	1519144	56	3.626127243041992
472359	5699305	68	3.0629727840423584
472359	811103	75	2.7006843090057373
472359	8729558	90	1.9613854885101318
472359	1519149	94	1.8744622468948364
476724	1469845	55	-0.8019430637359619
476724	328263	62	-0.9300350546836853
476724	571744	78	-1.2091478109359741
476724	476073	84	-1.2848259210586548
476724	5107874	100	-1.5545333623886108
476947	245183	60	6.033218860626221
476947	6907599	66	5.427455902099609
476947	2627146	74	4.86803674697876
476947	4264466	85	4.257039546966553
476947	6732740	94	3.970034122467041
478359	1631291	56	3.969770908355713
478359	270979	66	3.8589284420013428
478359	3879880	71	3.610337972640991
478359	4777152	90	2.7889554500579834
478359	6660749	97	2.366971254348755
478827	3719626	60	8.08102035522461
478827	7521712	69	8.039376258850098
478827	2294179	75	7.990737438201904
478827	8695848	86	7.927744388580322
478827	5516308	99	7.776693344116211
478981	143700	60	-3.628588914871216
478981	266328	68	-3.9945566654205322
478981	2733217	77	-4.173821449279785
478981	7262583	88	-4.338292598724365
478981	3800129	100	-4.667218208312988
479379	6955193	60	-7.6904754638671875
479379	7060161	64	-7.820488929748535
479379	1379277	72	-7.870102882385254
479379	1235348	82	-7.952719211578369
479379	5616919	100	-8.129772186279297
481387	8005824	60	1.2918012142181396
481387	7983039	63	1.2259386777877808
481387	771228	75	0.6336452960968018
481387	6481568	88	0.18741005659103394
481387	5372917	96	-0.028592055663466454
483178	6301794	52	4.522004127502441
483178	7508104	66	4.087207794189453
483178	4003558	74	3.83886981010437
483178	4003563	86	3.506664991378784
483178	7162142	95	3.317646026611328
484551	8222617	51	1.1406527757644653
484551	7731730	63	-0.2922995090484619
484551	1421086	80	-1.4797425270080566
484551	1421078	85	-2.095551013946533
484551	8718320	91	-2.563138008117676
487279	718088	55	3.8049097061157227
487279	2656949	69	2.5790791511535645
487279	6188524	76	2.241123914718628
487279	1986589	86	1.3168437480926514
487279	6764188	97	0.6687843203544617
487569	5439430	59	-1.5760425329208374
487569	2178732	64	-1.9061410427093506
487569	6355550	80	-2.888638734817505
487569	6530227	83	-2.977048397064209
487569	798337	93	-3.1843364238739014
488021	4029102	52	0.7716665267944336
488021	4187898	67	0.03461224213242531
488021	3273961	80	-0.6250125169754028
488021	8667469	87	-0.9765373468399048
488021	634229	96	-1.2851852178573608
488198	8307657	57	2.9040677547454834
488198	1096948	66	2.52779483795166
488198	3930341	71	2.466301441192627
488198	6286607	88	2.059515953063965
488198	1259871	95	2.0291903018951416
494346	842745	60	-5.288034439086914
494346	2226605	62	-5.298022747039795
494346	1330308	75	-5.471533298492432
494346	5142579	83	-5.60417366027832
494346	3316705	92	-5.770482540130615
495018	6938441	54	2.346867084503174
495018	299892	69	1.6443538665771484
495018	4149782	79	1.460471272468567
495018	793569	89	1.1302547454833984
495018	8479339	99	0.807475745677948
503833	2315932	52	-0.26079896092414856
503833	1871828	69	-6.026550769805908
503833	911910	73	-6.053319454193115
503833	6069102	83	-6.443392753601074
503833	2962084	93	-6.6317267417907715
504306	8430912	52	-3.5306591987609863
504306	5720858	61	-4.12118673324585
504306	7987886	80	-7.336843490600586
504306	6187397	82	-7.458985805511475
504306	582602	95	-8.260913848876953
510018	7720869	56	-3.4185855388641357
510018	819755	62	-3.5459885597229004
510018	7271659	79	-3.9345405101776123
510018	2687194	83	-4.112279891967773
510018	4584943	96	-4.291471004486084
510229	8477721	59	-4.515982627868652
510229	5366091	63	-4.558276653289795
510229	4113312	71	-4.653532981872559
510229	8104698	89	-4.847212314605713
510229	3843851	95	-4.928348541259766
512685	2844891	57	5.199444770812988
512685	3438970	68	4.735675811767578
512685	8186121	78	3.886953115463257
512685	3560310	84	3.4762327671051025
512685	3011366	95	2.722689390182495
513397	8349670	59	-2.7573609352111816
513397	4831443	61	-2.8479995727539062
513397	2699534	74	-3.3667922019958496
513397	603234	90	-4.203311920166016
513397	7284130	93	-4.425662994384766
517117	2441331	52	4.770209312438965
517117	2655011	67	4.087669372558594
517117	6524100	71	3.897035837173462
517117	6099702	87	2.884345293045044
517117	1121060	97	2.5562362670898438
521851	3217713	55	-2.4379465579986572
521851	2484082	68	-2.9618656635284424
521851	1007103	71	-3.061656951904297
521851	7587062	87	-3.466374397277832
521851	1771030	93	-3.6864089965820312
522151	70411	52	2.784259796142578
522151	4051840	68	1.9731879234313965
522151	6524023	80	1.453842282295227
522151	2708246	81	1.4146144390106201
522151	2577147	94	1.0653876066207886
524848	1458343	53	0.5130249261856079
524848	4261834	69	0.21203576028347015
524848	7918618	72	0.14425866305828094
524848	6530826	90	-0.3110266923904419
524848	8140472	91	-0.31353864073753357
525467	7987888	55	-6.834589004516602
525467	582602	70	-7.239193439483643
525467	166423	78	-7.341991901397705
525467	7401124	89	-7.444895267486572
525467	7207008	96	-7.524379730224609
525534	3815049	59	0.6238646507263184
525534	7083086	64	0.31554916501045227
525534	7850160	74	-0.12466433644294739
525534	8479474	90	-0.6772984862327576
525534	329832	96	-0.8575971126556396
525868	1872892	51	-6.682365417480469
525868	6336437	63	-6.999645233154297
525868	2632915	75	-7.467947006225586
525868	1201152	84	-7.689023971557617
525868	1475069	95	-7.947231292724609
526671	7326120	52	6.4261274337768555
526671	1788059	70	5.820346832275391
526671	2330960	76	5.608078956604004
526671	8210398	90	5.037868499755859
526671	4488810	91	5.036280155181885
529090	7261374	55	-0.38173410296440125
529090	3018736	61	-0.43107667565345764
529090	4885512	76	-0.6528850793838501
529090	8592279	89	-0.8126605153083801
529090	8347558	100	-1.0369867086410522
530611	7553534	57	3.269883155822754
530611	7637346	69	2.6720285415649414
530611	5231809	77	2.1199402809143066
530611	1545013	81	2.0022575855255127
530611	2498293	100	1.5390394926071167
536480	8824853	59	-3.0247316360473633
536480	5310886	65	-3.201078176498413
536480	1290832	74	-3.492168426513672
536480	8100902	85	-3.892010450363159
536480	1194475	93	-4.062385559082031
537526	4139346	57	5.184043884277344
537526	3290614	67	4.958469390869141
537526	5608343	74	4.780576229095459
537526	672813	85	4.616501331329346
537526	2567516	91	4.549091815948486
537706	2500507	53	-0.7675436735153198
537706	1342782	69	-1.0018070936203003
537706	8570294	73	-1.0531119108200073
537706	1568129	89	-1.2254893779754639
537706	5285515	93	-1.2855337858200073
538309	1864357	51	3.6692676544189453
538309	3916556	64	3.22471284866333
538309	2032775	76	2.7856321334838867
538309	3477848	86	2.453019380569458
538309	5218308	94	2.2610952854156494
540306	2271355	58	2.402245283126831
540306	5036897	70	1.820167064666748
540306	7817042	75	1.4066627025604248
540306	5405480	90	0.56281578540802
540306	6133416	96	0.2406764030456543
543813	964640	54	5.187412738800049
543813	7632081	65	4.6985626220703125
543813	6892403	78	3.9643192291259766
543813	5907499	85	3.6770987510681152
543813	5540380	92	3.496994972229004
544123	1598824	57	1.734816551208496
544123	4755167	64	1.4129692316055298
544123	7916456	77	0.9505336880683899
544123	8034788	82	0.7095856666564941
544123	6724441	93	-0.16917429864406586
544308	1519320	59	7.315197467803955
544308	6947957	69	6.966737270355225
544308	4025588	72	6.912363052368164
544308	1697916	85	6.645369529724121
544308	5763083	100	6.259947776794434
545847	4387567	60	2.8892786502838135
545847	3848306	68	2.455104112625122
545847	825142	80	1.646066427230835
545847	152010	87	0.8878036141395569
545847	2603442	96	0.560926079750061
546956	3499026	60	4.307953357696533
546956	1011216	68	4.024245738983154
546956	6004762	71	3.967339277267456
546956	404827	83	3.672334909439087
546956	6916286	96	3.3664088249206543
550565	7403716	51	0.5953140258789062
550565	604459	68	-0.024133503437042236
550565	4143708	78	-0.7264817357063293
550565	13615	88	-1.142466425895691
550565	2861663	95	-1.3515996932983398
551119	7504348	58	5.540524482727051
551119	759263	67	5.053864002227783
551119	4494736	75	4.4180731773376465
551119	5811225	87	3.904130220413208
551119	2240513	94	3.8203208446502686
556217	6001928	58	9.218664169311523
556217	2180214	61	9.162883758544922
556217	2211774	71	9.05881118774414
556217	5364304	83	8.976907730102539
556217	8689970	96	8.795341491699219
556489	7953824	57	7.374882698059082
556489	5922273	66	7.159922122955322
556489	6341367	78	7.002741813659668
556489	1774125	88	6.8870368003845215
556489	5644878	94	6.8183369636535645
559507	6238644	53	5.923646450042725
559507	6514349	65	5.465980529785156
559507	1619588	77	5.0346879959106445
559507	4056834	81	4.958592891693115
559507	2021844	100	4.6212544441223145
563943	4782423	57	-0.2976157069206238
563943	8181763	65	-0.4937407672405243
563943	1702776	78	-0.8288050889968872
563943	415105	83	-0.914409875869751
563943	1750513	93	-1.0758090019226074
564509	8074169	60	3.9895200729370117
564509	7429782	68	3.7561118602752686
564509	4432047	78	3.4778943061828613
564509	1729361	83	3.353959083557129
564509	7528546	99	3.1830689907073975
564707	2664307	53	-3.761202335357666
564707	438949	66	-4.289155006408691
564707	3999368	80	-4.595075607299805
564707	2489717	87	-4.735060691833496
564707	6137292	97	-4.908849716186523
567159	4969924	60	3.498584747314453
567159	6817196	67	3.308943033218384
567159	410742	71	3.172449827194214
567159	6162143	86	2.6395065784454346
567159	1957724	99	2.306093215942383
571954	55251	51	0.489199697971344
571954	3430623	70	-0.6941861510276794
571954	332118	75	-0.8729580640792847
571954	8381086	84	-1.3524104356765747
571954	3611847	99	-1.7291325330734253
572517	1999060	55	-1.2753145694732666
572517	2470624	69	-1.8770283460617065
572517	6913750	73	-1.9768056869506836
572517	2639649	90	-2.5136806964874268
572517	3505482	95	-2.675692081451416
572978	3455161	60	3.708679676055908
572978	5491529	61	3.6750283241271973
572978	8224059	76	3.1759421825408936
572978	4577484	84	2.827979803085327
572978	2027700	91	2.585731029510498
574569	6263125	60	8.232330322265625
574569	8798098	69	8.10232925415039
574569	926402	75	7.952309608459473
574569	4236	88	7.813840389251709
574569	4709437	93	7.773972988128662
574944	324159	53	-2.1725382804870605
574944	1786578	62	-2.7518720626831055
574944	2560468	79	-3.6495285034179688
574944	3369163	87	-3.8949782848358154
574944	3114366	97	-4.207535266876221
575407	8509865	56	2.7663474082946777
575407	588373	68	2.3062691688537598
575407	6884920	78	1.972002387046814
575407	7637163	81	1.8536080121994019
575407	3190573	99	1.1109741926193237
576360	8756948	57	2.7789032459259033
576360	4650682	66	2.4466264247894287
576360	1545138	74	2.1668057441711426
576360	4180898	86	2.01167893409729
576360	1105369	100	1.787779688835144
583234	5529116	58	-7.997134208679199
583234	40421	61	-8.135743141174316
583234	2525639	79	-8.523294448852539
583234	324246	83	-8.67456340789795
583234	1966239	96	-8.955077171325684
583325	6835859	54	-0.7465833425521851
583325	6553174	70	-1.1962484121322632
583325	322727	74	-1.2726678848266602
583325	3600574	84	-1.4496705532073975
583325	2731729	98	-1.8216062784194946
583369	5333493	56	1.2898131608963013
583369	5870249	61	1.2066631317138672
583369	5333486	72	0.973442554473877
583369	4840626	85	0.7555834650993347
583369	4023867	97	0.5430006384849548
583611	1460546	55	4.755725383758545
583611	7938724	61	4.618404865264893
583611	3179702	73	4.210295677185059
583611	2339025	84	3.799285411834717
583611	7063037	97	3.515122652053833
584592	6138732	60	7.248758316040039
584592	5098337	65	7.108256816864014
584592	5461034	71	6.987826347351074
584592	4626934	90	6.550271511077881
584592	6291292	99	6.24616813659668
584727	947002	59	7.0968017578125
584727	616124	64	6.992187023162842
584727	2610261	78	6.577267169952393
584727	7606178	83	6.398344039916992
584727	6446868	96	5.949517726898193
587524	1496843	59	2.404660224914551
587524	4425665	68	2.110511064529419
587524	7592306	77	1.6238458156585693
587524	299451	88	1.33122980594635
587524	7595065	100	1.0836234092712402
591026	4614905	58	2.063436508178711
591026	6799355	69	1.8066538572311401
591026	6364902	71	1.7583314180374146
591026	5418	86	1.4408528804779053
591026	8694409	95	1.2944307327270508
591940	2164053	59	3.2581558227539062
591940	2010615	69	2.9971768856048584
591940	6721341	78	2.691927671432495
591940	1395391	82	2.6561172008514404
591940	595864	97	2.5148420333862305
592220	889493	56	1.3521788120269775
592220	1616663	68	0.7160350680351257
592220	8591725	79	0.47961440682411194
592220	5591210	85	0.19097869098186493
592220	4800424	100	-0.297163188457489
593541	2854017	59	5.1426544189453125
593541	626676	67	4.842994213104248
593541	6021909	75	4.5135369300842285
593541	3467108	84	4.0538716316223145
593541	2572667	94	3.526860475540161
595236	4772702	59	4.550237655639648
595236	2200664	64	4.446889877319336
595236	6801852	76	3.964315176010132
595236	7557714	83	3.816208600997925
595236	7231494	91	3.645749568939209
596716	6850222	51	5.348667144775391
596716	7130963	67	4.832865238189697
596716	2513546	77	4.046838283538818
596716	2988296	85	3.776689052581787
596716	7412970	93	3.378729820251465
602957	3348818	51	3.232072591781616
602957	7266699	67	2.4137043952941895
602957	8283810	75	2.2163503170013428
602957	154225	85	1.8721197843551636
602957	3412283	93	1.5461045503616333
603031	6970654	56	2.918520212173462
603031	121340	64	2.498861074447632
603031	302149	71	2.1016781330108643
603031	4427184	84	1.1511439085006714
603031	3699541	92	0.7977883815765381
605467	6071719	58	-1.0058152675628662
605467	7109078	68	-1.1549662351608276
605467	2712126	80	-1.4745941162109375
605467	4682480	89	-1.7933132648468018
605467	6736270	94	-1.8530181646347046
607599	3056380	55	1.7908093929290771
607599	1655626	66	1.6659154891967773
607599	5635958	76	1.558173656463623
607599	1836907	89	1.4547804594039917
607599	1993635	92	1.4380953311920166
609024	4985803	56	2.109358787536621
609024	6666731	61	1.751429557800293
609024	1596867	75	1.0311810970306396
609024	3232407	82	0.8922435641288757
609024	1520873	98	0.6088867783546448
609799	3867050	51	1.3458062410354614
609799	3424508	67	1.0627131462097168
609799	6720766	73	0.9980977773666382
609799	298584	81	0.9148394465446472
609799	7531434	95	0.7473146915435791
611199	3336110	60	-2.226147413253784
611199	1562445	65	-2.359832286834717
611199	6082563	77	-2.644522190093994
611199	1322574	86	-2.897460699081421
611199	1925967	97	-3.2213568687438965
611468	4977850	53	0.5001966953277588
611468	766963	63	0.24813559651374817
611468	3934556	74	-0.08739468455314636
611468	2449248	87	-0.621478796005249
611468	6698189	91	-0.6937960982322693
613694	2660638	55	0.20198924839496613
613694	3456482	63	-0.057322416454553604
613694	230430	75	-0.7100879549980164
613694	3089561	81	-0.9236613512039185
613694	2372658	93	-1.343273401260376
613727	1070104	52	4.358333110809326
613727	1457846	69	3.3085274696350098
613727	2137633	72	3.2234723567962646
613727	601659	81	2.9790732860565186
613727	1990614	97	2.6936397552490234
613852	8812622	51	-1.1379934549331665
613852	3249575	69	-3.862309694290161
613852	1585956	78	-4.61734676361084
613852	3586333	83	-4.948189735412598
613852	4043678	96	-5.864990711212158
616045	4400979	53	3.5481553077697754
616045	2894055	70	2.824096441268921
616045	4901465	73	2.6896073818206787
616045	600230	82	2.3095476627349854
616045	5594131	97	1.9247804880142212
619159	8426728	60	-4.862583160400391
619159	7335711	64	-5.077922821044922
619159	3480007	71	-5.3614702224731445
619159	551970	84	-5.778040885925293
619159	1307520	95	-6.049862861633301
619805	4894778	51	0.6959781050682068
619805	4567705	64	0.12621483206748962
619805	2257570	77	-0.2710473835468292
619805	3527471	89	-0.8470976948738098
619805	553499	98	-1.4232287406921387
622658	4054154	51	6.699931621551514
622658	461690	63	6.38470458984375
622658	7684220	74	6.152706146240234
622658	1941997	88	5.930017471313477
622658	1611006	99	5.531232833862305
625782	132513	54	7.079399108886719
625782	3028708	62	6.879953861236572
625782	6283752	80	6.422425746917725
625782	8068298	86	6.187160015106201
625782	7664460	99	5.936887264251709
626005	4314110	60	5.002380847930908
626005	3315974	61	4.988898277282715
626005	2181620	78	4.678501129150391
626005	3526423	81	4.630545616149902
626005	7124188	95	4.241998672485352
628056	802603	58	-4.760049343109131
628056	8051341	61	-4.882475852966309
628056	1410217	78	-5.580199241638184
628056	4046433	86	-5.848438262939453
628056	717597	93	-6.270256519317627
631724	4650707	56	3.2274255752563477
631724	3594534	61	3.0418174266815186
631724	4180541	78	2.4808671474456787
631724	4681799	81	2.453554630279541
631724	1453720	95	1.9014290571212769
632923	963916	56	0.3965713679790497
632923	949446	63	0.13763916492462158
632923	4901100	75	-0.1036643460392952
632923	29648	83	-0.26112160086631775
632923	4133517	99	-0.6282153129577637
633153	6154222	52	3.334914445877075
633153	2027864	70	2.7704720497131348
633153	599421	73	2.6619043350219727
633153	775925	86	2.161198139190674
633153	6154214	95	1.9957659244537354
634489	1741434	59	1.5587996244430542
634489	6225880	70	0.35140103101730347
634489	7060037	77	-4.439544200897217
634489	7782985	89	-5.022611618041992
634489	4007790	99	-5.295619487762451
635237	328284	51	-7.790801525115967
635237	7134241	69	-8.34599781036377
635237	7651569	80	-8.571871757507324
635237	8076098	82	-8.573810577392578
635237	8075419	97	-8.752067565917969
636437	7597448	58	-3.5874876976013184
636437	3393980	63	-3.834557056427002
636437	3310834	78	-4.74554443359375
636437	3112254	87	-5.308051586151123
636437	1713710	100	-5.906449317932129
637459	7774093	58	-0.16110782325267792
637459	6495322	65	-1.1062461137771606
637459	578623	75	-2.4887149333953857
637459	382368	89	-4.652647495269775
637459	5042823	95	-4.954703330993652
643359	7346210	51	1.4992636442184448
643359	2605651	65	1.084030032157898
643359	2729168	72	0.8540507555007935
643359	5457450	84	0.4432348608970642
643359	2605648	93	0.24445486068725586
644746	8346852	54	1.8641297817230225
644746	436949	68	1.2950853109359741
644746	7923878	71	1.1063436269760132
644746	5131701	88	0.6847641468048096
644746	7976104	92	0.5700903534889221
645252	364841	54	-8.337413787841797
645252	3834194	70	-8.814339637756348
645252	4952317	75	-8.927563667297363
645252	7971922	83	-9.156966209411621
645252	1883141	97	-9.378972053527832
647503	430592	60	0.816489577293396
647503	1604268	62	0.6539960503578186
647503	6816236	76	-0.4115208387374878
647503	6095972	85	-1.2538865804672241
647503	1604269	92	-1.6814790964126587
647872	7533555	60	-0.6247113943099976
647872	5525060	66	-1.318022608757019
647872	650575	73	-1.9421484470367432
647872	3208123	88	-5.246038436889648
647872	6782342	99	-6.465429306030273
649110	2412942	55	-0.9046589136123657
649110	4939713	64	-1.5369973182678223
649110	6369743	73	-1.8685317039489746
649110	3188627	90	-2.697235584259033
649110	1071266	99	-3.0099568367004395
653054	6817224	55	-2.885072708129883
653054	1362937	68	-4.529125690460205
653054	4339476	75	-4.91109037399292
653054	8232750	89	-5.510261535644531
653054	4218779	96	-5.946664810180664
653187	3900037	55	1.2681620121002197
653187	5818502	65	-5.21223783493042
653187	2211822	73	-7.312163352966309
653187	4895351	89	-8.168246269226074
653187	4829355	91	-8.28590202331543
655046	1614056	53	0.7494183778762817
655046	7367873	66	0.29579344391822815
655046	400278	72	0.030099153518676758
655046	487214	83	-0.3618609607219696
655046	7445978	96	-0.8308764696121216
656602	754903	57	4.711994647979736
656602	270630	69	4.343984127044678
656602	5150844	77	4.035121440887451
656602	448141	87	3.6046340465545654
656602	754897	99	3.293928384780884
657974	1913284	53	-1.7400072813034058
657974	6418004	69	-2.561128854751587
657974	4825549	73	-2.603323459625244
657974	6530243	81	-2.70650315284729
657974	4886072	99	-2.9295315742492676
659182	3540199	52	6.25670862197876
659182	6342925	62	5.947548866271973
659182	5967751	77	5.644172191619873
659182	2333365	87	5.37042236328125
659182	7971532	95	5.085354804992676
661028	6711055	58	7.035719871520996
661028	3588782	70	6.739767551422119
661028	1040805	74	6.570079326629639
661028	4155425	86	6.3107404708862305
661028	6282129	91	6.26497220993042
662282	6831560	56	-2.6124346256256104
662282	8663648	61	-3.034788131713867
662282	2777964	73	-3.508463144302368
662282	7842705	81	-3.6420845985412598
662282	4079851	94	-4.076219081878662
667136	3446857	55	5.438847541809082
667136	1750210	65	5.096251964569092
667136	7889869	79	4.719429016113281
667136	7953902	82	4.642228126525879
667136	616238	94	4.149497032165527
669427	5303471	60	4.841930866241455
669427	5968227	68	4.687169551849365
669427	4639456	72	4.607400417327881
669427	5063732	82	4.428866386413574
669427	5063736	97	4.176994800567627
669800	7629808	58	0.9665643572807312
669800	8736991	69	-0.0502769835293293
669800	3357877	78	-0.6849120259284973
669800	3274639	82	-0.789667010307312
669800	3524196	100	-1.8688150644302368
670142	4356904	52	-0.7603045701980591
670142	8398756	70	-1.2256475687026978
670142	383218	72	-1.2578409910202026
670142	8082482	85	-1.6084076166152954
670142	4987610	94	-2.018710136413574
670476	2261692	56	4.772825717926025
670476	8603601	70	4.052619457244873
670476	8184447	78	3.7749087810516357
670476	7590033	89	3.480614423751831
670476	6483824	100	3.2014846801757812
671219	4237175	55	0.7310006022453308
671219	741866	65	0.13593877851963043
671219	5957201	72	0.05896998196840286
671219	4798915	90	-0.5317767262458801
671219	613499	93	-0.5928288698196411
672109	7073067	55	0.27157658338546753
672109	3342504	66	-0.5034446120262146
672109	5890130	79	-0.6541296243667603
672109	2208063	82	-0.7758904695510864
672109	4624374	94	-1.032863974571228
679360	4166517	53	4.732305526733398
679360	8028959	69	3.8131966590881348
679360	2930707	77	3.566409111022949
679360	999933	84	3.323653221130371
679360	590197	95	2.864710807800293
680490	155756	58	-0.9548788070678711
680490	6977446	63	-1.2128098011016846
680490	3547837	79	-1.6947457790374756
680490	1562417	85	-1.9278630018234253
680490	2684723	99	-2.2178642749786377
680514	6855990	58	2.429297685623169
680514	550306	65	1.8258823156356812
680514	7396768	78	0.7597585916519165
680514	7732864	85	0.5388805866241455
680514	8240589	96	-0.20586635172367096
682105	6523938	53	0.9499988555908203
682105	6556590	69	-0.028478553518652916
682105	7971305	78	-0.25279849767684937
682105	6570104	81	-0.3961373567581177
682105	2238218	95	-0.762793242931366
685717	5497298	57	-4.57519006729126
685717	4698515	65	-5.040339469909668
685717	4546702	72	-5.518648147583008
685717	2686337	85	-6.121161937713623
685717	4383622	99	-6.519201278686523
686260	7597751	54	4.127538681030273
686260	5994998	69	3.7371115684509277
686260	7540815	77	3.526732921600342
686260	3766463	84	3.04419207572937
686260	4535738	95	2.6373541355133057
686290	1977108	52	0.6298009157180786
686290	5442725	66	0.2582591474056244
686290	2913113	72	0.07016652077436447
686290	6746350	84	-0.4194125831127167
686290	4507016	92	-0.6651536822319031
686541	8135870	60	7.1671037673950195
686541	6052812	64	7.002660751342773
686541	7893035	74	6.72802734375
686541	3010138	89	6.30164098739624
686541	1363443	92	6.236181259155273
686739	3818101	60	-1.3483519554138184
686739	6092905	61	-1.3837558031082153
686739	6797814	72	-1.6109589338302612
686739	1478927	88	-1.8830757141113281
686739	2545822	91	-1.900350570678711
687375	6209424	52	-11.090835571289062
687375	1797535	62	-11.148964881896973
687375	240161	76	-11.190642356872559
687375	2032649	89	-11.20447826385498
687375	7620642	99	-11.21151351928711
688644	114748	51	-0.9582104682922363
688644	8080081	64	-1.6987353563308716
688644	713608	80	-2.523090362548828
688644	5179915	86	-2.6883184909820557
688644	1949919	99	-3.194176197052002
691004	4710047	51	4.7516374588012695
691004	6075990	64	3.9887309074401855
691004	254693	71	3.774982452392578
691004	6303958	82	3.234330415725708
691004	1287117	100	2.483245611190796
693469	6557880	55	8.468585968017578
693469	2803760	63	8.073753356933594
693469	318902	79	7.434960842132568
693469	1512844	81	7.38356351852417
693469	8215338	97	7.000558853149414
694561	3706226	53	-1.239185094833374
694561	2678308	69	-2.1060876846313477
694561	6539306	80	-2.4729766845703125
694561	4725545	88	-2.7490479946136475
694561	1868617	100	-3.289971351623535
694845	7058610	56	-1.3469457626342773
694845	7158543	64	-1.6115752458572388
694845	1199681	79	-2.279390573501587
694845	1781979	83	-2.3594744205474854
694845	2004172	100	-2.7891759872436523
699510	7339949	55	-10.369368553161621
699510	4335892	66	-10.633869171142578
699510	3948069	79	-10.762097358703613
699510	202876	88	-10.87186336517334
699510	5792176	100	-10.945381164550781
701663	7436605	52	4.2604660987854
701663	6580055	65	3.1626763343811035
701663	6333531	76	2.7152557373046875
701663	3579585	89	2.076310396194458
701663	7861156	91	1.955426812171936
702792	3354652	56	-10.882833480834961
702792	4428309	63	-10.94491195678711
702792	8086443	74	-10.989270210266113
702792	3878225	83	-11.023897171020508
702792	6778430	91	-11.036530494689941
703211	2410221	60	2.355788469314575
703211	8185397	61	2.3469369411468506
703211	493158	74	1.2147694826126099
703211	6601004	87	0.10843474417924881
703211	667446	93	-0.7562866806983948
703383	3264488	56	6.467837810516357
703383	5015277	62	5.384838581085205
703383	295744	76	4.049078464508057
703383	5617130	88	3.279036283493042
703383	3649304	91	2.90592885017395
708438	8252793	55	-2.9488558769226074
708438	2688447	66	-3.313986301422119
708438	7830372	71	-3.3912668228149414
708438	2051741	86	-3.805253744125366
708438	895865	99	-4.126374244689941
708517	8057366	52	5.12753438949585
708517	7693594	70	4.54974365234375
708517	998613	74	4.260257244110107
708517	6772515	90	3.8407037258148193
708517	3772628	100	3.568161964416504
711803	6356245	52	2.720033884048462
711803	4903299	61	1.9861714839935303
711803	889838	77	1.127071499824524
711803	7162884	82	1.0544633865356445
711803	2033232	91	0.786328911781311
713134	5965157	58	4.267726421356201
713134	609076	64	4.066380023956299
713134	3838980	71	3.6606156826019287
713134	8158648	86	3.0133960247039795
713134	3766242	100	2.6793289184570312
717563	6147885	57	6.212078094482422
717563	5618651	66	5.873452186584473
717563	8538141	77	5.561781883239746
717563	8440509	83	5.4739603996276855
717563	8293373	97	5.138286590576172
717751	1675422	52	1.2121810913085938
717751	401867	64	0.66572105884552
